feature1,feature2,feature3,feature4,feature5,feature6,target
18,24.221686528776715,0.6329709379026643,0.619911259710679,0.9594983278157451,0.01833163480166633,64.82669176879168
4,16.821857743561093,0.2790069919811965,0.6584265369364738,0.9990979710776884,0.419130987926565,32.673812647528614
14,19.94045884059424,0.8549438887601657,0.8655863880133735,0.9522807927106595,0.47279990077881917,51.43103075921673
10,20.48770263759693,0.6842102337114806,0.5484908212253996,0.405707276960671,0.7575498821832732,51.15752385881105
17,23.283612560892976,0.8496899014603867,0.4962890176365995,0.5877401463713959,0.576744206576019,60.71297041209857
13,33.81065609154983,0.31640993826301167,0.7869301214953985,0.5609271267827919,0.43822554872483976,56.18647170493227
13,21.7541943712668,0.3663032669396795,0.2770633418908858,0.7282316141806421,0.417196645890502,52.994390673041785
12,19.033416779653123,0.7615794923081666,0.35207124823753444,0.10624706553874963,0.7602607648441359,51.50846410625718
5,18.155711687707488,0.48835843557050596,0.4953932030466791,0.8528313539983671,0.636523781797555,39.086133911008496
12,20.965110541434832,0.431008839024013,0.03945369934011267,0.3681780460510813,0.9351099048247419,53.17803427748887
7,23.943244601725624,0.29387649643214564,0.12633765265550267,0.7293665493705085,0.3816934937323736,46.924181944896304
14,18.58359029776577,0.5598457974294481,0.9952649986388382,0.724462772122976,0.9687493058609775,54.59894683784938
14,20.201543820887288,0.12373525040176525,0.12784953133140953,0.8917968872527245,0.9461880705758963,55.762366573826675
5,14.848219816322004,0.6364750825136037,0.262118648460285,0.8457964909755719,0.8301464799800155,37.49478143747942
10,28.96108731393108,0.7480878011198319,0.07019283310939861,0.8116025395429639,0.8344037131334953,46.6489600047915
15,15.379439733278371,0.469103130240637,0.2406455664394903,0.18180065644650012,0.6579485409761048,58.857734450566866
6,25.21748518782498,0.07767707873256935,0.23141411491719477,0.8072704129538839,0.8001500047198318,43.81873797747507
11,21.11881512023358,0.1954342338051227,0.89810191715473,0.28792449094035244,6.303618763914276e-05,56.75441080869953
7,19.744908129490316,0.9893999026555534,0.6233019804520475,0.6390630622223014,0.7658916284925914,40.313866506813554
9,13.688592309228952,0.3212704802879943,0.499018134636512,0.8119993417163343,0.899536401466464,37.47040018361804
8,21.67202145962581,0.5025433920623678,0.8307037480703006,0.815952527646043,0.9303687645901271,44.968884274867776
11,18.322433717132252,0.21838762444424342,0.0001018616916872439,0.2516974442438392,0.5182480923917863,56.067603087018476
9,15.683618645221507,0.08904449419684346,0.6550424007888147,0.1298096104360139,0.12507157751826792,45.38704218283094
6,19.13588685646468,0.3582134251687429,0.2660878992120157,0.7298697888467305,0.4778528468714953,39.136446049022325
8,10.826692943199166,0.7734467617740116,0.5058829284454937,0.10010481057998988,0.46683527281627923,44.26945400805357
14,38.353408933009604,0.24074576128799607,0.601583189070916,0.4619670852367369,0.012582077658767732,61.87988440726693
12,22.965109631740653,0.19006253711999277,0.1492678751539197,0.5252646392762437,0.9744189908364378,52.25597807306552
10,16.987621675687517,0.8429612426828467,0.2198929968896709,0.4884270077902235,0.8756970750139302,44.35317346983048
9,21.756915187666856,0.9313250176110036,0.35011373632905296,0.326940076537388,0.7328659152677645,50.83775807309985
16,14.968949865900974,0.6115217792327645,0.6209216401115438,0.2773599909309169,0.5448057373795908,56.292680649116065
6,22.309563715055052,0.535878586685793,0.8588797925807541,0.01814248330902868,0.8390484233076833,40.7241156481828
10,36.21914397788048,0.43530243298143156,0.7740549015013685,0.7034891479117239,0.9912768025386011,48.922792281032486
9,17.079563310881603,0.2967845005819604,0.9684748665503544,0.7780906621574348,0.3498944353070186,45.77219674345022
13,25.27105694838395,0.7049810320913628,0.1886221126435348,0.14537647632541917,0.2996024063886519,55.27057223370519
6,22.145423291240153,0.049027021930681425,0.6928573052958733,0.5490882046300374,0.25329437788666587,41.218787628225755
14,5.667853981101429,0.27718924064224204,0.12379120433340185,0.10589862170883146,0.5176862845687003,49.545723138994845
11,19.319746873156838,0.5398850287357622,0.041624141745938203,0.5991566225099966,0.9658430065856952,47.3854906139551
12,23.86605103360125,0.8156624022019732,0.8328136622579642,0.4645808483165841,0.8830191883234974,56.176313284988
13,24.494101512117176,0.19149013300728168,0.906502123538183,0.707103210901726,0.0026954780009338375,55.012966841856255
9,13.740302327434975,0.3378456350436393,0.07030451859365117,0.24411534049695005,0.33418849347289303,44.129163872321826
10,17.824865223916483,0.6832143615112097,0.9517396027890902,0.09192578658851858,0.7591245325141565,52.73021103334516
16,21.584114355003763,0.8244632574538293,0.43126138083452314,0.117488526400784,0.07001795724552573,55.18022286374221
7,17.175828316747214,0.8308436311367751,0.5308992153221088,0.30374709833675195,0.8367093249603592,45.62986914014119
4,21.259411186069077,0.16178042703554918,0.29137325096617195,0.8748560719964544,0.16118207086981562,37.101929531852186
7,18.27220276781426,0.19315098603189207,0.48660973221979686,0.08468908936342612,0.2706380445134411,40.5123795464867
16,9.935654702021134,0.7772842174912803,0.9426833833389772,0.10601997090008652,0.016157519040109425,52.37916429691866
11,12.13515642783013,0.9387411634401286,0.5408547902762906,0.8733212976358787,0.8044382514194041,43.28067023715688
9,21.215372619363983,0.826219711913838,0.5678381857209143,0.9264554964132212,0.6798929167599116,47.060771499136244
11,13.656258172677129,0.950246204555716,0.3644891161892132,0.7238766210398867,0.910199424141934,50.80094669641062
8,19.605304987487578,0.3907213675260257,0.32527386659405,0.09996628581366629,0.05642938030940814,43.33319298399593
7,12.800269161570544,0.28560088852904986,0.05838737244011205,0.9974485020959255,0.5594642759942873,38.52976539474712
13,15.99610786143041,0.6169728912448325,0.3960589875798357,0.3777688680883712,0.10477015722921534,49.7958261971516
14,16.745099310677066,0.7097078965015217,0.40840582702139405,0.02205971265059825,0.2214436798819266,57.20618705021356
15,17.149755056328438,0.017602229079127896,0.6197692418717935,0.12127667191292346,0.2760257665698289,58.20646896627816
4,23.93482209428027,0.6607528672202035,0.7343451449005803,0.20307643905547623,0.8986507449259913,30.918560863994976
8,14.509704856108868,0.48396960032074254,0.6653029551358006,0.33378745902245155,0.9970254174090714,41.439647129409934
13,25.042023590154237,0.04748877703417065,0.03479617656798695,0.10709706072728442,0.8119329159414967,57.54997195931428
11,14.617294744263498,0.658640213975893,0.10920929817073499,0.014909803808889066,0.5947485250229868,47.473110405597566
13,24.09215598266671,0.8524749132722064,0.8566201547079955,0.6324515702483169,0.40069267995924385,54.3818092074493
12,19.067088958648764,0.852218617875212,0.15143019796756552,0.220109084898774,0.9554426679506557,50.59709812469177
7,27.7976611803183,0.8066387368914263,0.39868197566549723,0.2286344521709086,0.581038712298955,42.554741949175025
14,22.226763057232418,0.24806119704876806,0.4027159898578404,0.5300457997039457,0.002398391197551253,55.436903731917724
8,24.00079564123221,0.8250669717960291,0.13711909360371688,0.6840051154208934,0.6132106886581353,38.85858103823034
9,16.34569321824325,0.3558575782259257,0.975672392698733,0.9910151083399964,0.3466010947242506,42.23596709627681
11,16.488379536049766,0.06352394905226588,0.38044737390244954,0.29351092634294274,0.857959482850427,45.810390749959
7,36.01080203883545,0.6090732742505662,0.5904529806542612,0.4904709666417961,0.7914115422256891,43.58596036409048
9,22.43821406670718,0.4168548461631335,0.06734873369240191,0.28735167439389686,0.7035595033564093,46.60385225875938
11,24.651858774207046,0.567156268253649,0.2029178982442541,0.775673708754785,0.7359031375081443,47.98109636802974
9,33.36815017503602,0.12261894270877649,0.8099205395194942,0.07838045021265216,0.3920463242800848,47.71092738102416
4,14.837500476073313,0.24368882918789958,0.6102280398916484,0.5425894037391311,0.1875776328210761,36.31243560037727
6,18.262875815016784,0.2722931841877797,0.4067202162896939,0.9413953139762892,0.18134982409872646,37.9202380031505
13,21.538207716411243,0.17248090540271566,0.8205478482870378,0.1669935234205706,0.2972671946029891,54.573098828724454
13,25.1959044394596,0.7399914183714756,0.20899054527906058,0.34856843219655653,0.15516004723774524,55.814384485051804
11,19.27475854387038,0.6036926013329535,0.12514055054075568,0.28570086536658335,0.5253206017674446,46.95187981721041
11,28.419271650725314,0.260424250311451,0.8158046564710679,0.5424112272874486,0.3450380631004092,50.73738296074694
10,9.032213436730638,0.9932017413165083,0.33465558401180207,0.12240541599598243,0.07075249461775412,41.72684792242646
9,23.652723962554575,0.1252282488571722,0.511570985712206,0.7167478532995997,0.8673962886088462,49.05715061053718
13,18.573003123773073,0.5224796461933774,0.7358428703743207,0.9699044138763666,0.20391541559103687,53.2468882417429
11,23.589172852011803,0.6205108216728333,0.32567506316007167,0.9445387150279102,0.7104999990821361,49.95719926503176
11,25.70914053436205,0.41201863843199327,0.6398128609806948,0.7039818542872485,0.8665113623033573,53.121648718365094
6,14.888681202142301,0.9994478847234225,0.7532250648768006,0.43629277860983695,0.12533690133263053,36.099800818362006
4,24.219480332475662,0.8344395755123696,0.33953344968233645,0.06116440390539413,0.13704455298846863,39.122097910115016
11,24.46594233431096,0.21402107463995923,0.3025180467087324,0.006965307352287509,0.5452259536582864,49.44730160412169
13,19.54965047170737,0.08981078396644693,0.22651951309590468,0.7584060259989357,0.7341819506868976,50.74295062993856
9,20.22607873615738,0.8332362199447325,0.7570307237475176,0.9652174502564038,0.1186110729301415,49.15764933297487
8,27.840390898049527,0.5865916093944146,0.21599775890163087,0.4851656713920012,0.04310234313845063,46.11969081948667
10,21.609856341169742,0.9963118144101648,0.4197568008656466,0.7321134544598474,0.11452164983168911,45.95022111327056
7,19.584507992143376,0.9973610265264984,0.3104201767430709,0.3120592092942508,0.6478215113218128,36.45321662629681
5,24.364127801854213,0.4102600715820244,0.1598014755854057,0.3731043627090611,0.1765665879029904,39.542887106621464
6,19.543899795767242,0.6641453858487131,0.557284192587001,0.15994642179388374,0.32468237949075063,46.66985847413069
11,19.39457098785841,0.6456234504149735,0.9797693154968332,0.2666444066531807,0.81121814404551,50.48524969532917
11,13.584864795898158,0.9435007799217436,0.9754295317616899,0.8789369800772335,0.3045145665186779,45.46076395275496
11,17.543936626505186,0.5908520156304392,0.8678009297204375,0.6479873070515673,0.10738729574191785,48.66215585040468
4,20.444556751927784,0.3580686888410054,0.7908574389705034,0.622534373798245,0.994704307646317,38.151541245914316
9,26.621193568079562,0.38980389289912254,0.34709391927152344,0.7480605997705259,0.8642013097974016,42.49165691189338
10,22.133542824461365,0.5724929850037914,0.6006906484317427,0.5329963329436482,0.5726383277006898,49.606595727784374
10,17.238173436473872,0.36646520623712,0.30611251127975503,0.02427888110248888,0.8549712970249833,43.455905045265126
13,21.26165505984797,0.27108327897636164,0.687187749451543,0.28368015866160834,0.5307604437858413,53.21909553252249
10,19.079449440100912,0.8878113817767579,0.056911085860847366,0.055306726427550856,0.5118055261677198,51.924687811278076
8,19.243809601136284,0.9859954177477499,0.47371330119451827,0.6194329563158654,0.10375614976967018,41.90547040945967
10,26.290607346847082,0.41787630604146075,0.6778938297025463,0.9212038357029996,0.4516639718443418,47.42879527050445
10,10.993083482305645,0.49276277204526797,0.4156902574165122,0.9418680569376734,0.5764302079891093,42.07611989125371
10,19.313191759872137,0.29397502170513634,0.7950387465032179,0.19297517628564043,0.5055216240450359,47.908516161493395
10,19.24663992748788,0.9590197768683204,0.25008823489314613,0.757951194270276,0.07745067818524998,44.51897012804287
9,18.446017969577813,0.8612990598587168,0.03364055440591718,0.9323582034535525,0.6605216028318224,45.67443194629148
9,26.341378305765836,0.5545548207880582,0.7676167459355402,0.10751829504285026,0.5667063393328705,50.23174943767761
9,16.82096797284601,0.21617735019049267,0.9227334603478233,0.2145488224739006,0.06327675833571278,45.70949625010654
14,17.269146747919645,0.1990189346209673,0.6164210776119639,0.9394707627574741,0.901094318436137,57.38149018930893
10,22.197467914820734,0.14465018061783985,0.5580482774238181,0.7629426997117965,0.10208854396855205,51.11797516443221
13,15.693679390233001,0.9436094691524342,0.9104784125522659,0.1938437647657003,0.7587605244534583,49.495718422294885
10,18.866204866224525,0.13172189538343015,0.7111841212594316,0.5832183618970204,0.7069275121229162,46.16733556052124
13,19.021358326254195,0.4752402445231625,0.5309229401213098,0.023450465800868403,0.9896550570867726,56.3015491885124
7,14.468447366060985,0.2987178512927038,0.05623780163190184,0.7980763833503437,0.01325257084532705,40.52426938946569
7,21.29303498818182,0.14460506538243767,0.15859428617483595,0.5523492913769988,0.5202663970479273,42.43633031026326
15,14.37430601853961,0.8515938369761261,0.01790618674056721,0.322562772843472,0.1779941805144325,53.96171795681907
8,21.747014887918144,0.02446840112435733,0.5104969871050007,0.6318725440351252,0.12268375403419729,42.069911377462915
14,21.314601424858672,0.6924954362935015,0.7199450091153191,0.7592700925682316,0.19756253232116305,55.76151334291532
16,21.72201520530122,0.6648097274635297,0.6424403832000124,0.22657609893039654,0.8635855539052372,64.38448627347469
7,22.54910007911591,0.914045771284857,0.7092567930858583,0.6623509719997119,0.48307501984250845,43.06925546889954
11,16.83144216367688,0.7476294033798973,0.416107377152395,0.24534892212771497,0.44145636819856837,45.71921804111211
9,19.64865488302042,0.5351224676208669,0.20646653749780342,0.45229239842225233,0.09484268929831852,45.43013037125445
17,23.949594534224648,0.02009275445379266,0.20457294555825867,0.453229964240327,0.6277692015543559,63.11261238043953
6,22.73340661570345,0.45365814457653475,0.7541531375353555,0.8046648797124095,0.564094230173291,38.61503568240552
14,25.794683860045296,0.9995141412542135,0.6032460788314159,0.007023757900491812,0.4588992840348868,57.911065067787916
6,14.864568867372641,0.7605325370213244,0.9152217734701686,0.5106179267806887,0.29579954365150174,40.17402745472356
8,16.11432972400906,0.022365205755664808,0.04462000881551975,0.3597999479254145,0.13447691982878318,36.465662226434986
5,18.182036724581113,0.30768872595938745,0.5229722275354406,0.6808633780739656,0.2922108227602307,34.89682441328088
9,24.278316015301577,0.16838608745018935,0.9513101030300739,0.5414640151841569,0.35654345114879227,54.035207321693136
13,9.435325682666326,0.7164627537427399,0.37619450999911985,0.4346396314197821,0.4356244186729459,53.371212160508854
9,17.38546707705764,0.7388645942714579,0.41609982740156837,0.3513405135693676,0.46961231121727054,43.45152831051645
11,15.674665392245547,0.05380764540153993,0.42243644642293265,0.11160687670096325,0.1330147770785598,47.36303914265882
4,22.456133795306968,0.42220363280822015,0.8277705045643396,0.8086662230134756,0.8860807298609618,39.887585800395854
6,20.121106772447266,0.4541686460149773,0.8421829295330806,0.9007738873879914,0.4553634140902396,41.96518379598342
5,16.402602052873565,0.0889557314777436,0.3098525390655753,0.8962195278792576,0.755411910869723,34.92697960772536
16,10.734896704676451,0.750955934649411,0.5131992167783571,0.5665666017813823,0.938622822711249,59.789485991989515
15,25.659713146227542,0.06966049392887674,0.1958714635747879,0.21669788925888323,0.726834534190917,60.76717626803682
9,11.906306956532362,0.855445630285496,0.008913596927939693,0.23902212840422632,0.530170862547419,43.16822211334964
9,20.97014157801936,0.17355763616701825,0.1337532034873763,0.7689855582563607,0.8243885959064187,46.25946474434431
16,20.602149284540037,0.029901491819741333,0.017353521402913463,0.6092057325665038,0.3188279566544494,59.98308971317224
8,20.601219974929695,0.8629847971303454,0.8532467484345859,0.9096123502760632,0.7077649767029833,50.355424945970725
8,15.347047026237828,0.5077970951764179,0.3768351426735179,0.9696746832956566,0.408081734657456,40.87620041649725
6,3.4609625290318142,0.5028908314713914,0.07350839620852145,0.42827424376675405,0.3132955831896629,29.610432829805738
9,27.163219060832382,0.8209822712833207,0.507925436184609,0.8622571628001984,0.021273593512633915,47.60548917540171
15,12.444367699617269,0.34378792497330846,0.6149575856078969,0.09254037696275408,0.6598510912123503,61.69482081762031
10,27.240942495840017,0.0367884885735823,0.7911595914573567,0.20053744411167684,0.3303068595384401,49.25836687401981
10,15.253841271815045,0.20515070863318063,0.6323960687822493,0.9720988043299632,0.9385199633036347,47.67212989959015
9,16.446738633464328,0.28188263995372576,0.0035615751275657193,0.9302112277791886,0.9788930950487125,44.569222580896756
7,24.061872893576076,0.5271434542301466,0.047289715092365237,0.9929129870670489,0.9918261690545387,38.90249198452557
14,19.630690128317976,0.8372189249979626,0.31297797360038127,0.8484129987384212,0.7513205858544009,52.539021093622395
12,20.901011176619583,0.8078538362011776,0.5994246468439574,0.2665772275556354,0.7859969149060579,46.998640501648154
9,18.82394329066891,0.5447983264469438,0.3453115121795516,0.728373040264667,0.5101946684687133,42.80629672613404
11,19.686742566313033,0.260791290444607,0.9251434406748864,0.1682635585685105,0.13122627249883978,50.086598094251315
7,26.455766383656332,0.38010183107920015,0.07398460217376979,0.5071961924200061,0.23532045725360218,41.84121665936701
11,5.528550855239406,0.9429225516355259,0.27799255010283586,0.2423630699540399,0.846917285909436,44.10288316956289
11,20.44939367112746,0.8931120348571044,0.0031888639551700404,0.7670452827321834,0.6853316529741301,45.00052254414999
12,20.15958912811764,0.45317684997386265,0.41352428487407955,0.38560261142583785,0.2406362523445914,54.392577435362554
8,15.222147255488812,0.775838907604835,0.8912632670489918,0.5998204764554088,0.7766246939231914,42.042515167451384
7,31.32829771649187,0.03193099629709362,0.4140686037638208,0.32868359730394037,0.8229035573875431,41.92852208747156
11,16.543400043512783,0.4176351152480824,0.35821806980736604,0.21939707559031307,0.6786500984689929,46.237228411973234
11,26.99440539833938,0.9904896358570237,0.5221914463074768,0.1690402161766017,0.9788536534012751,52.12900040953444
13,22.818973771810136,0.19499970479250406,0.7611830571588414,0.6503345251264682,0.9846774579324605,59.11242892293345
8,14.482645721746115,0.8180287085269388,0.37004790188333603,0.9027176052306535,0.7367902569501418,35.95962496623531
13,32.03213736956197,0.11921549435755618,0.997613132164151,0.8751832849114789,0.7556023541187786,64.2559259032574
15,15.818975410693701,0.8964035967761589,0.9121687189030293,0.8996609567459012,0.1362530862854171,59.12611613748648
8,25.969825388649088,0.9081032806461423,0.06599340126150144,0.7274913185084838,0.705477189786033,40.70424147897745
4,18.60310185338489,0.28240104475442174,0.5805023875544069,0.845587328147177,0.8221679003633104,36.785434174539205
10,14.331872805312441,0.11955929092524542,0.4144101551502779,0.913267551103392,0.1939175207490743,41.09716335382349
9,13.133189502531758,0.10304320277458556,0.2563477520556885,0.34997284826182595,0.6332017599133591,40.805048110448126
8,25.554256067307666,0.2755539348699988,0.2708245434807557,0.8236824590626166,0.3027282850575901,45.72896240598088
18,24.610273100837176,0.06863873968549417,0.23008363468015347,0.7288723868480589,0.8531932298729317,66.04645307927831
14,14.629237757945011,0.2633866966149969,0.16443272890365623,0.7790896573358224,0.07579621801007796,50.17268242122516
10,16.43224002338247,0.6002001325024937,0.1411740789197251,0.3152632084807927,0.8404934525959437,47.182436305446856
6,3.7913206499928656,0.7158454840385723,0.401357048481211,0.3745681657262463,0.017558942516455955,28.831240170642467
4,13.393910714672433,0.474055397169577,0.26430752596786733,0.5840414534421148,0.4441902246966707,35.73926222908475
5,16.088925829731085,0.3807636496621225,0.8502328064349384,0.9762259793390531,0.02770358790728411,35.936658185425614
7,15.087675438355522,0.013935202768481925,0.5841675586874916,0.3228250114586434,0.20665232464896022,42.21786268460115
7,17.476739460135565,0.5608327947664744,0.06674041414933052,0.2939788748109097,0.8017864352226002,39.209224203646016
7,20.43752731625129,0.4012230952689364,0.09217773378746918,0.6300695420925779,0.3804897611375614,34.07074640838627
9,13.45615354566479,0.47869448349782107,0.5780699761626985,0.00697507397527497,0.35455666659521,44.855589206544025
10,26.299793438122727,0.23665556080312133,0.5605392045720748,0.27085373704387683,0.5234934443378989,46.231235150767695
10,23.24802533393327,0.8937136484463948,0.7323547856885722,0.26218585123262095,0.34743021182314204,43.87933833533252
9,21.52921684026009,0.44745122024737083,0.3790847665525455,0.016570328704759607,0.9066912559686722,42.53116687369767
9,17.564492201165727,0.15894217031105196,0.11597036815884143,0.7334893740802971,0.19588964987237456,42.733382074195845
8,17.284083124496775,0.16383538976500311,0.32612710096103226,0.3317375921249339,0.9405585947254166,39.051246206197014
11,21.76503445134401,0.3734402985730437,0.587324369680862,0.09768794802817649,0.769426956257428,55.4781340925296
17,24.787068464601802,0.667989730271996,0.2822883282338071,0.41682921436586473,0.9515745944421069,63.088548001324604
17,20.457282256843325,0.9974785454288368,0.4556738770407841,0.3174692156754587,0.40736556940419855,63.52125438559479
6,31.948466283440663,0.0554507677442323,0.22711399952657518,0.894234724110805,0.3163900596779021,41.66418585601711
11,18.39812965503925,0.6497087636345122,0.3509111977005668,0.8207520210383819,0.6515343072523907,50.148462658374115
12,18.591040529725742,0.6094291345222371,0.12619328006709574,0.24500283076469664,0.8101318771345035,53.34490368895514
9,23.925941605419744,0.386296353509865,0.1857656637721412,0.9507231458415052,0.0875569080499613,47.01145295892481
8,19.557519786136787,0.11027726715489139,0.6712158420946718,0.09625665378216863,0.0012546635542169948,45.69780879878745
3,17.414469443811466,0.6048643242426452,0.39359819204537216,0.14028650883324467,0.9662352946694029,30.618282757281044
7,9.011636445053238,0.5853580357592195,0.05131613732420581,0.7677726574424664,0.8719168726817739,34.812684523330745
7,13.751250681925736,0.46408488725074637,0.4888160060097748,0.7950825834587902,0.2817400213796595,41.134224643744105
17,30.37934405279499,0.7895629798175308,0.4964142267547542,0.043615608270852535,0.2796703009883935,63.824270428801725
4,25.38134559143284,0.3941184874805529,0.9132718947946308,0.06848775900603965,0.34559126030894816,36.906416930362695
10,20.4311288835104,0.6089040772695992,0.9484545634838698,0.6486110057194324,0.4412696123991976,50.4818466854497
10,14.541311065605981,0.19719671653527093,0.7177527012056912,0.14466626866086718,0.0969219443792696,48.85435186344691
10,19.293001814275012,0.6403201185851316,0.8416241059060181,0.7622142330146531,0.05399304297136853,47.309761130919526
10,12.44432509110825,0.1949470826636912,0.7858697846495819,0.36911181696891093,0.1840933444464401,43.790917379856694
12,11.486669696334147,0.4060471877852889,0.07608914065366601,0.3539684886706055,0.991720074428175,45.60311747542722
12,12.581516890598081,0.2795831511644812,0.004677273592974651,0.9313279079608128,0.3848450633601841,53.48239141540989
10,18.371641331995768,0.844961781190768,0.6354075406085435,0.9261914127948245,0.5216065922208061,47.401330729279245
5,26.453952218212095,0.02173268204204859,0.04554952026140824,0.6513550653038168,0.24700620080562163,39.09488158114681
8,16.16047727275849,0.9352911668292837,0.5480370634454911,0.9195772634695666,0.9868564179308503,38.92662379481418
11,29.47614621543595,0.9747803013419437,0.6155688152830944,0.5622309055876049,0.5528574528311759,55.268357473016884
8,8.135340500803338,0.0508645847338266,0.440263934406257,0.3576504839057616,0.5134416884408247,37.983067604294334
6,19.11516852186347,0.6640060256170721,0.5602520012211339,0.82387766827775,0.79057226440353,38.168521892894674
8,19.684892456059554,0.3368661819219546,0.018808862963182404,0.5207640330286254,0.28126555980845425,44.32113921535047
6,23.126558958045344,0.24258302008062638,0.5670515113354992,0.9003373023768552,0.06145055969967772,44.71855768599669
12,24.227289214358947,0.45210462264853135,0.29818849144340753,0.9304679297899106,0.5229453522490112,48.84852242786489
11,19.637051883658753,0.7371060388171672,0.3032304167990989,0.4807173831980863,0.22511027921375504,48.133497757325145
9,16.453691754391702,0.009685001670954763,0.741896083025851,0.1417392726950749,0.06337401785984753,47.555795885661695
9,23.181536857419765,0.8603342920527159,0.8151517685989722,0.9355479111017865,0.519754453618025,53.831330847059206
9,22.57912434458452,0.07786406175417704,0.6934983367697878,0.49875537048174756,0.36498257285206825,48.12583783233153
11,26.678798781068764,0.9721754081196626,0.49656133362205224,0.5404945492291023,0.9487923157269313,52.625155240855506
8,20.383240219577623,0.757882205730776,0.4393928393990416,0.8810102501178936,0.3422236148662021,40.16470948028123
13,19.94332601475945,0.2823895069606728,0.6656796570757146,0.13943506752959312,0.6960602229481831,54.47413016793701
6,14.097845716046738,0.19747810227188056,0.9241583754868364,0.4885154921719478,0.17717230058981037,37.45968025435887
9,25.008169631994914,0.9522530262006337,0.39698670296395555,0.2911464579775097,0.22808949491427133,44.031790820764414
8,24.38806042088576,0.8039247471594767,0.5743055438465611,0.6357281980919076,0.8485876376644048,43.83895269710197
8,19.09449499344791,0.5646045404200395,0.3942437850328937,0.5590708615095676,0.6978622613400601,39.35324697842023
10,17.219305884560406,0.027701642933211423,0.6117111460101854,0.7968147994265238,0.42079613961103535,48.01472160111023
8,19.63323273588788,0.10092525429963517,0.05258837852446396,0.259946761657591,0.47326535501132294,38.59689869932735
9,25.865604675528076,0.9289522778514362,0.5477282832806291,0.11920073980678547,0.1477500913131382,49.50729560850128
14,27.04788223853823,0.7169269501266698,0.5406025343435967,0.9908323605937954,0.6006361937808419,58.64234967682712
5,19.916675092725505,0.333767568895713,0.34604235981864084,0.6019843096598952,0.11465363465304423,41.88614483356733
7,18.93974217789356,0.04152275095625968,0.39412866651855716,0.7958605986500041,0.9096837567118321,42.44356033161558
15,19.196702740463927,0.657683635803401,0.31632692648398564,0.3466267059153645,0.9606801333061394,54.826690980865294
15,18.346356320090692,0.9206222387422593,0.18971968495332803,0.16662369370930574,0.4478702174813628,60.004896189547004
6,32.03461114499791,0.09004141076770811,0.6184510713311904,0.23288621369427942,0.49831410478788074,43.679528244139206
13,13.645088213337928,0.2173305670852862,0.03171925663238484,0.9803284806088186,0.10718708278936195,55.467648689102006
13,20.546389682522438,0.03625405606497545,0.38968369611671405,0.34993161091992364,0.7719067501045141,57.42612647371144
9,21.111380272041853,0.888806518109014,0.37505959737063355,0.03945249151092678,0.3386916805590916,47.131357245203716
5,21.948613327517073,0.6576795051257386,0.7986949029374554,0.7817362024601002,0.883297619258948,36.24005376967796
10,20.029881807229657,0.07042096718126212,0.3034065309238966,0.17602657621628937,0.7366653025637362,49.42525450380623
11,25.128180233542647,0.3795496702905282,0.7514992599686524,0.8601558034822269,0.5666678846326141,51.448660314510846
9,14.447805349638045,0.8218020942689304,0.37811723151986754,0.5432840928997072,0.30541244960015645,45.08405576515102
13,23.371420520374468,0.4270454936414454,0.347969498257762,0.9455652310311705,0.5505902353526897,56.37285543844507
10,16.275936730916605,0.29027944433776665,0.8776208562559167,0.10846052540698226,0.9757114282279311,49.48931589140094
7,20.721886293219875,0.6288218583344646,0.14950932100053438,0.2460241524921486,0.00011086391023718001,41.783484769742785
12,15.126838976388154,0.3906184725533631,0.745283554136122,0.751321267307775,0.29795173041335377,48.95212578308522
10,18.274075954936293,0.11154024119280281,0.6528074124908227,0.6755572202877413,0.9318789164033688,48.25341525059376
8,18.108285461077926,0.8481322633126309,0.5084954584743275,0.6045451691197179,0.9801030241547672,45.36106789947081
11,22.12447610152632,0.04715446029014092,0.10074439407900482,0.499495519550624,0.7078421815938689,50.99342507348271
14,28.86776801041961,0.39590286139687403,0.13306164905266105,0.763324874828713,0.40812395420045144,58.40480258190645
14,15.937483039426183,0.5917928918786305,0.4412459830472759,0.8907988608336463,0.010192199414898906,53.57876083421597
12,25.21308423737258,0.9799241080150239,0.025656370702275666,0.08155606123648418,0.46839178291314254,53.94369690028179
10,21.23507082426879,0.8568172254497611,0.09210301292431666,0.30580352170198744,0.08510592040057163,48.12631143818112
7,20.335991934014107,0.7901610818549832,0.33924445991199315,0.5705493307322203,0.3553576362635439,41.51634483381951
10,19.640521014432753,0.8273195125940176,0.40612913357619396,0.935726067500254,0.23176742617097756,44.86837218518927
10,19.471735229953012,0.9461062240864385,0.6035279769483474,0.20055152233797036,0.3064451935395961,42.270699869814024
11,25.866526094906085,0.3228748528275276,0.4724203344056468,0.2612175862034637,0.6644882851534782,47.29759190042523
3,22.958526196692368,0.3708046406241958,0.2675430348075549,0.667682114389817,0.4199750931152977,31.0564039047666
12,17.511433357627844,0.6795295750807582,0.36083129381094325,0.4018987847144362,0.09490202976341466,49.179297297049814
12,27.437070969827992,0.02346031938280524,0.25115543929843365,0.09804176789920593,0.7549794085653773,54.37510704875986
9,13.725777493515757,0.2619667859918122,0.04866813806952475,0.4611388616751896,0.35606055380919244,42.99470472858131
9,19.228860771196906,0.7098821357926829,0.6943461292091967,0.2662035784843261,0.8359052974802765,47.37889580422302
16,15.631621457620884,0.9887991074259272,0.40170804484534994,0.5003525676766688,0.014195761702709198,58.99483835697721
